time_s,position,velocity,acceleration,jerk,demand,cmd_vel
2.777000,0.12688345,0.00004029,0.00000012,-20.00000000,0.00000000,0.00004029
2.778000,0.12688349,0.00003029,-0.01999989,-20.00000000,0.00000000,0.00003029
2.779000,0.12688351,0.00000029,-0.03999989,-20.00000000,0.00000000,0.00000029
2.780000,0.12688349,-0.00002971,-0.01999989,20.00000000,0.00000000,-0.00002971
2.781000,0.12688345,-0.00003971,0.00000012,20.00000000,0.00000000,-0.00003971
2.782000,0.12688340,-0.00002971,0.02000012,20.00000000,0.00000000,-0.00002971
2.783000,0.12688339,0.00000029,0.04000012,20.00000000,0.00000000,0.00000029
2.784000,0.12688340,0.00003029,0.02000012,-20.00000000,0.00000000,0.00003029
2.785000,0.12688345,0.00004029,0.00000012,-20.00000000,0.00000000,0.00004029
2.786000,0.12688349,0.00003029,-0.01999989,-20.00000000,0.00000000,0.00003029
2.787000,0.12688351,0.00000029,-0.03999989,-20.00000000,0.00000000,0.00000029
2.788000,0.12688349,-0.00002971,-0.01999989,20.00000000,0.00000000,-0.00002971
2.789000,0.12688345,-0.00003971,0.00000012,20.00000000,0.00000000,-0.00003971
2.790000,0.12688340,-0.00002971,0.02000012,20.00000000,0.00000000,-0.00002971
2.791000,0.12688339,0.00000029,0.04000012,20.00000000,0.00000000,0.00000029
2.792000,0.12688340,0.00003029,0.02000012,-20.00000000,0.00000000,0.00003029
2.793000,0.12688345,0.00004029,0.00000012,-20.00000000,0.00000000,0.00004029
2.794000,0.12688349,0.00003029,-0.01999989,-20.00000000,0.00000000,0.00003029
2.795000,0.12688351,0.00000029,-0.03999989,-20.00000000,0.00000000,0.00000029
2.796000,0.12688349,-0.00002971,-0.01999989,20.00000000,0.00000000,-0.00002971
2.797000,0.12688345,-0.00003971,0.00000012,20.00000000,0.00000000,-0.00003971
2.798000,0.12688340,-0.00002971,0.02000012,20.00000000,0.00000000,-0.00002971
2.799000,0.12688339,0.00000029,0.04000012,20.00000000,0.00000000,0.00000029
2.800000,0.12688340,0.00003029,0.02000012,-20.00000000,0.00000000,0.00003029
2.801000,0.12688345,0.00004029,0.00000012,-20.00000000,0.00000000,0.00004029
2.802000,0.12688349,0.00003029,-0.01999989,-20.00000000,0.00000000,0.00003029
2.803000,0.12688351,0.00000029,-0.03999989,-20.00000000,0.00000000,0.00000029
2.804000,0.12688349,-0.00002971,-0.01999989,20.00000000,0.00000000,-0.00002971
2.805000,0.12688345,-0.00003971,0.00000012,20.00000000,0.00000000,-0.00003971
2.806000,0.12688340,-0.00002971,0.02000012,20.00000000,0.00000000,-0.00002971
2.807000,0.12688339,0.00000029,0.04000012,20.00000000,0.00000000,0.00000029
2.808000,0.12688340,0.00003029,0.02000012,-20.00000000,0.00000000,0.00003029
2.809000,0.12688345,0.00004029,0.00000012,-20.00000000,0.00000000,0.00004029
2.810000,0.12688349,0.00003029,-0.01999989,-20.00000000,0.00000000,0.00003029
2.811000,0.12688351,0.00000029,-0.03999989,-20.00000000,0.00000000,0.00000029
2.812000,0.12688349,-0.00002971,-0.01999989,20.00000000,0.00000000,-0.00002971
2.813000,0.12688345,-0.00003971,0.00000012,20.00000000,0.00000000,-0.00003971
2.814000,0.12688340,-0.00002971,0.02000012,20.00000000,0.00000000,-0.00002971
2.815000,0.12688339,0.00000029,0.04000012,20.00000000,0.00000000,0.00000029
2.816000,0.12688340,0.00003029,0.02000012,-20.00000000,0.00000000,0.00003029
2.817000,0.12688345,0.00004029,0.00000012,-20.00000000,0.00000000,0.00004029
2.818000,0.12688349,0.00003029,-0.01999989,-20.00000000,0.00000000,0.00003029
2.819000,0.12688351,0.00000029,-0.03999989,-20.00000000,0.00000000,0.00000029
2.820000,0.12688349,-0.00002971,-0.01999989,20.00000000,0.00000000,-0.00002971
2.821000,0.12688345,-0.00003971,0.00000012,20.00000000,0.00000000,-0.00003971
2.822000,0.12688340,-0.00002971,0.02000012,20.00000000,0.00000000,-0.00002971
2.823000,0.12688339,0.00000029,0.04000012,20.00000000,0.00000000,0.00000029
2.824000,0.12688340,0.00003029,0.02000012,-20.00000000,0.00000000,0.00003029
2.825000,0.12688345,0.00004029,0.00000012,-20.00000000,0.00000000,0.00004029
2.826000,0.12688349,0.00003029,-0.01999989,-20.00000000,0.00000000,0.00003029
2.827000,0.12688351,0.00000029,-0.03999989,-20.00000000,0.00000000,0.00000029
2.828000,0.12688349,-0.00002971,-0.01999989,20.00000000,0.00000000,-0.00002971
2.829000,0.12688345,-0.00003971,0.00000012,20.00000000,0.00000000,-0.00003971
2.830000,0.12688340,-0.00002971,0.02000012,20.00000000,0.00000000,-0.00002971
2.831000,0.12688339,0.00000029,0.04000012,20.00000000,0.00000000,0.00000029
2.832000,0.12688340,0.00003029,0.02000012,-20.00000000,0.00000000,0.00003029
2.833000,0.12688345,0.00004029,0.00000012,-20.00000000,0.00000000,0.00004029
2.834000,0.12688349,0.00003029,-0.01999989,-20.00000000,0.00000000,0.00003029
2.835000,0.12688351,0.00000029,-0.03999989,-20.00000000,0.00000000,0.00000029
2.836000,0.12688349,-0.00002971,-0.01999989,20.00000000,0.00000000,-0.00002971
2.837000,0.12688345,-0.00003971,0.00000012,20.00000000,0.00000000,-0.00003971
2.838000,0.12688340,-0.00002971,0.02000012,20.00000000,0.00000000,-0.00002971
2.839000,0.12688339,0.00000029,0.04000012,20.00000000,0.00000000,0.00000029
2.840000,0.12688340,0.00003029,0.02000012,-20.00000000,0.00000000,0.00003029
2.841000,0.12688345,0.00004029,0.00000012,-20.00000000,0.00000000,0.00004029
2.842000,0.12688349,0.00003029,-0.01999989,-20.00000000,0.00000000,0.00003029
2.843000,0.12688351,0.00000029,-0.03999989,-20.00000000,0.00000000,0.00000029
2.844000,0.12688349,-0.00002971,-0.01999989,20.00000000,0.00000000,-0.00002971
2.845000,0.12688345,-0.00003971,0.00000012,20.00000000,0.00000000,-0.00003971
2.846000,0.12688340,-0.00002971,0.02000012,20.00000000,0.00000000,-0.00002971
2.847000,0.12688339,0.00000029,0.04000012,20.00000000,0.00000000,0.00000029
2.848000,0.12688340,0.00003029,0.02000012,-20.00000000,0.00000000,0.00003029
2.849000,0.12688345,0.00004029,0.00000012,-20.00000000,0.00000000,0.00004029
2.850000,0.12688349,0.00003029,-0.01999989,-20.00000000,0.00000000,0.00003029
2.851000,0.12688351,0.00000029,-0.03999989,-20.00000000,0.00000000,0.00000029
2.852000,0.12688349,-0.00002971,-0.01999989,20.00000000,0.00000000,-0.00002971
2.853000,0.12688345,-0.00003971,0.00000012,20.00000000,0.00000000,-0.00003971
2.854000,0.12688340,-0.00002971,0.02000012,20.00000000,0.00000000,-0.00002971
2.855000,0.12688339,0.00000029,0.04000012,20.00000000,0.00000000,0.00000029
2.856000,0.12688340,0.00003029,0.02000012,-20.00000000,0.00000000,0.00003029
2.857000,0.12688345,0.00004029,0.00000012,-20.00000000,0.00000000,0.00004029
2.858000,0.12688349,0.00003029,-0.01999989,-20.00000000,0.00000000,0.00003029
2.859000,0.12688351,0.00000029,-0.03999989,-20.00000000,0.00000000,0.00000029
2.860000,0.12688349,-0.00002971,-0.01999989,20.00000000,0.00000000,-0.00002971
2.861000,0.12688345,-0.00003971,0.00000012,20.00000000,0.00000000,-0.00003971
2.862000,0.12688340,-0.00002971,0.02000012,20.00000000,0.00000000,-0.00002971
2.863000,0.12688339,0.00000030,0.04000012,20.00000000,0.00000000,0.00000030
2.864000,0.12688340,0.00003030,0.02000012,-20.00000000,0.00000000,0.00003030
2.865000,0.12688345,0.00004030,0.00000012,-20.00000000,0.00000000,0.00004030
2.866000,0.12688349,0.00003030,-0.01999989,-20.00000000,0.00000000,0.00003030
2.867000,0.12688351,0.00000030,-0.03999989,-20.00000000,0.00000000,0.00000030
2.868000,0.12688349,-0.00002970,-0.01999989,20.00000000,0.00000000,-0.00002970
2.869000,0.12688345,-0.00003970,0.00000012,20.00000000,0.00000000,-0.00003970
2.870000,0.12688340,-0.00002970,0.02000012,20.00000000,0.00000000,-0.00002970
2.871000,0.12688339,0.00000030,0.04000012,20.00000000,0.00000000,0.00000030
2.872000,0.12688340,0.00003030,0.02000012,-20.00000000,0.00000000,0.00003030
2.873000,0.12688345,0.00004030,0.00000012,-20.00000000,0.00000000,0.00004030
2.874000,0.12688349,0.00003030,-0.01999989,-20.00000000,0.00000000,0.00003030
2.875000,0.12688351,0.00000030,-0.03999989,-20.00000000,0.00000000,0.00000030
2.876000,0.12688349,-0.00002970,-0.01999989,20.00000000,0.00000000,-0.00002970
2.877000,0.12688345,-0.00003970,0.00000012,20.00000000,0.00000000,-0.00003970
2.878000,0.12688340,-0.00002970,0.02000012,20.00000000,0.00000000,-0.00002970
2.879000,0.12688339,0.00000030,0.04000012,20.00000000,0.00000000,0.00000030
2.880000,0.12688340,0.00003030,0.02000012,-20.00000000,0.00000000,0.00003030
2.881000,0.12688345,0.00004030,0.00000012,-20.00000000,0.00000000,0.00004030
2.882000,0.12688349,0.00003030,-0.01999989,-20.00000000,0.00000000,0.00003030
2.883000,0.12688351,0.00000030,-0.03999989,-20.00000000,0.00000000,0.00000030
2.884000,0.12688349,-0.00002970,-0.01999989,20.00000000,0.00000000,-0.00002970
2.885000,0.12688345,-0.00003970,0.00000012,20.00000000,0.00000000,-0.00003970
2.886000,0.12688340,-0.00002970,0.02000012,20.00000000,0.00000000,-0.00002970
2.887000,0.12688339,0.00000030,0.04000012,20.00000000,0.00000000,0.00000030
2.888000,0.12688340,0.00003030,0.02000012,-20.00000000,0.00000000,0.00003030
2.889000,0.12688345,0.00004030,0.00000012,-20.00000000,0.00000000,0.00004030
2.890000,0.12688349,0.00003030,-0.01999989,-20.00000000,0.00000000,0.00003030
2.891000,0.12688351,0.00000030,-0.03999989,-20.00000000,0.00000000,0.00000030
2.892000,0.12688349,-0.00002970,-0.01999989,20.00000000,0.00000000,-0.00002970
2.893000,0.12688345,-0.00003970,0.00000012,20.00000000,0.00000000,-0.00003970
2.894000,0.12688340,-0.00002970,0.02000012,20.00000000,0.00000000,-0.00002970
2.895000,0.12688339,0.00000030,0.04000012,20.00000000,0.00000000,0.00000030
2.896000,0.12688340,0.00003030,0.02000012,-20.00000000,0.00000000,0.00003030
2.897000,0.12688345,0.00004030,0.00000012,-20.00000000,0.00000000,0.00004030
2.898000,0.12688349,0.00003030,-0.01999989,-20.00000000,0.00000000,0.00003030
2.899000,0.12688351,0.00000030,-0.03999989,-20.00000000,0.00000000,0.00000030
2.900000,0.12688349,-0.00002970,-0.01999989,20.00000000,0.00000000,-0.00002970
2.901000,0.12688345,-0.00003970,0.00000012,20.00000000,0.00000000,-0.00003970
2.902000,0.12688340,-0.00002970,0.02000012,20.00000000,0.00000000,-0.00002970
2.903000,0.12688339,0.00000030,0.04000012,20.00000000,0.00000000,0.00000030
2.904000,0.12688340,0.00003030,0.02000012,-20.00000000,0.00000000,0.00003030
2.905000,0.12688345,0.00004030,0.00000012,-20.00000000,0.00000000,0.00004030
2.906000,0.12688349,0.00003030,-0.01999989,-20.00000000,0.00000000,0.00003030
2.907000,0.12688351,0.00000030,-0.03999989,-20.00000000,0.00000000,0.00000030
2.908000,0.12688349,-0.00002970,-0.01999989,20.00000000,0.00000000,-0.00002970
2.909000,0.12688345,-0.00003970,0.00000012,20.00000000,0.00000000,-0.00003970
2.910000,0.12688340,-0.00002970,0.02000012,20.00000000,0.00000000,-0.00002970
2.911000,0.12688339,0.00000030,0.04000012,20.00000000,0.00000000,0.00000030
2.912000,0.12688340,0.00003030,0.02000012,-20.00000000,0.00000000,0.00003030
2.913000,0.12688345,0.00004030,0.00000012,-20.00000000,0.00000000,0.00004030
2.914000,0.12688349,0.00003030,-0.01999989,-20.00000000,0.00000000,0.00003030
2.915000,0.12688351,0.00000030,-0.03999989,-20.00000000,0.00000000,0.00000030
2.916000,0.12688349,-0.00002970,-0.01999989,20.00000000,0.00000000,-0.00002970
2.917000,0.12688345,-0.00003970,0.00000012,20.00000000,0.00000000,-0.00003970
2.918000,0.12688340,-0.00002970,0.02000012,20.00000000,0.00000000,-0.00002970
2.919000,0.12688339,0.00000030,0.04000012,20.00000000,0.00000000,0.00000030
2.920000,0.12688340,0.00003030,0.02000012,-20.00000000,0.00000000,0.00003030
2.921000,0.12688345,0.00004030,0.00000012,-20.00000000,0.00000000,0.00004030
2.922000,0.12688349,0.00003030,-0.01999989,-20.00000000,0.00000000,0.00003030
2.923000,0.12688351,0.00000030,-0.03999989,-20.00000000,0.00000000,0.00000030
2.924000,0.12688349,-0.00002970,-0.01999989,20.00000000,0.00000000,-0.00002970
2.925000,0.12688345,-0.00003970,0.00000012,20.00000000,0.00000000,-0.00003970
2.926000,0.12688340,-0.00002970,0.02000012,20.00000000,0.00000000,-0.00002970
2.927000,0.12688339,0.00000030,0.04000012,20.00000000,0.00000000,0.00000030
2.928000,0.12688340,0.00003030,0.02000012,-20.00000000,0.00000000,0.00003030
2.929000,0.12688345,0.00004030,0.00000012,-20.00000000,0.00000000,0.00004030
2.930000,0.12688349,0.00003030,-0.01999989,-20.00000000,0.00000000,0.00003030
2.931000,0.12688351,0.00000030,-0.03999989,-20.00000000,0.00000000,0.00000030
2.932000,0.12688349,-0.00002970,-0.01999989,20.00000000,0.00000000,-0.00002970
2.933000,0.12688345,-0.00003970,0.00000012,20.00000000,0.00000000,-0.00003970
2.934000,0.12688340,-0.00002970,0.02000012,20.00000000,0.00000000,-0.00002970
2.935000,0.12688339,0.00000030,0.04000012,20.00000000,0.00000000,0.00000030
2.936000,0.12688340,0.00003030,0.02000012,-20.00000000,0.00000000,0.00003030
2.937000,0.12688345,0.00004030,0.00000012,-20.00000000,0.00000000,0.00004030
2.938000,0.12688349,0.00003030,-0.01999989,-20.00000000,0.00000000,0.00003030
2.939000,0.12688351,0.00000030,-0.03999989,-20.00000000,0.00000000,0.00000030
2.940000,0.12688349,-0.00002970,-0.01999989,20.00000000,0.00000000,-0.00002970
2.941000,0.12688345,-0.00003970,0.00000012,20.00000000,0.00000000,-0.00003970
2.942000,0.12688340,-0.00002970,0.02000012,20.00000000,0.00000000,-0.00002970
2.943000,0.12688339,0.00000030,0.04000012,20.00000000,0.00000000,0.00000030
2.944000,0.12688340,0.00003030,0.02000012,-20.00000000,0.00000000,0.00003030
2.945000,0.12688345,0.00004030,0.00000012,-20.00000000,0.00000000,0.00004030
2.946000,0.12688349,0.00003030,-0.01999989,-20.00000000,0.00000000,0.00003030
2.947000,0.12688351,0.00000030,-0.03999989,-20.00000000,0.00000000,0.00000030
2.948000,0.12688349,-0.00002970,-0.01999989,20.00000000,0.00000000,-0.00002970
2.949000,0.12688345,-0.00003970,0.00000012,20.00000000,0.00000000,-0.00003970
2.950000,0.12688340,-0.00002969,0.02000012,20.00000000,0.00000000,-0.00002969
2.951000,0.12688339,0.00000031,0.04000012,20.00000000,0.00000000,0.00000031
2.952000,0.12688340,0.00003031,0.02000012,-20.00000000,0.00000000,0.00003031
2.953000,0.12688345,0.00004031,0.00000012,-20.00000000,0.00000000,0.00004031
2.954000,0.12688349,0.00003031,-0.01999989,-20.00000000,0.00000000,0.00003031
2.955000,0.12688351,0.00000031,-0.03999989,-20.00000000,0.00000000,0.00000031
2.956000,0.12688349,-0.00002969,-0.01999989,20.00000000,0.00000000,-0.00002969
2.957000,0.12688345,-0.00003969,0.00000012,20.00000000,0.00000000,-0.00003969
2.958000,0.12688340,-0.00002969,0.02000012,20.00000000,0.00000000,-0.00002969
2.959000,0.12688339,0.00000031,0.04000012,20.00000000,0.00000000,0.00000031
2.960000,0.12688340,0.00003031,0.02000012,-20.00000000,0.00000000,0.00003031
2.961000,0.12688345,0.00004031,0.00000012,-20.00000000,0.00000000,0.00004031
2.962000,0.12688349,0.00003031,-0.01999989,-20.00000000,0.00000000,0.00003031
2.963000,0.12688351,0.00000031,-0.03999989,-20.00000000,0.00000000,0.00000031
2.964000,0.12688349,-0.00002969,-0.01999989,20.00000000,0.00000000,-0.00002969
2.965000,0.12688345,-0.00003969,0.00000012,20.00000000,0.00000000,-0.00003969
2.966000,0.12688340,-0.00002969,0.02000012,20.00000000,0.00000000,-0.00002969
2.967000,0.12688339,0.00000031,0.04000012,20.00000000,0.00000000,0.00000031
2.968000,0.12688340,0.00003031,0.02000012,-20.00000000,0.00000000,0.00003031
2.969000,0.12688345,0.00004031,0.00000012,-20.00000000,0.00000000,0.00004031
2.970000,0.12688349,0.00003031,-0.01999989,-20.00000000,0.00000000,0.00003031
2.971000,0.12688351,0.00000031,-0.03999989,-20.00000000,0.00000000,0.00000031
2.972000,0.12688349,-0.00002969,-0.01999989,20.00000000,0.00000000,-0.00002969
2.973000,0.12688345,-0.00003969,0.00000012,20.00000000,0.00000000,-0.00003969
2.974000,0.12688340,-0.00002969,0.02000012,20.00000000,0.00000000,-0.00002969
2.975000,0.12688339,0.00000031,0.04000012,20.00000000,0.00000000,0.00000031
2.976000,0.12688340,0.00003031,0.02000012,-20.00000000,0.00000000,0.00003031
2.977000,0.12688345,0.00004031,0.00000012,-20.00000000,0.00000000,0.00004031
2.978000,0.12688349,0.00003031,-0.01999989,-20.00000000,0.00000000,0.00003031
2.979000,0.12688351,0.00000031,-0.03999989,-20.00000000,0.00000000,0.00000031
2.980000,0.12688349,-0.00002969,-0.01999989,20.00000000,0.00000000,-0.00002969
2.981000,0.12688345,-0.00003969,0.00000012,20.00000000,0.00000000,-0.00003969
2.982000,0.12688340,-0.00002969,0.02000012,20.00000000,0.00000000,-0.00002969
2.983000,0.12688339,0.00000031,0.04000012,20.00000000,0.00000000,0.00000031
2.984000,0.12688340,0.00003031,0.02000012,-20.00000000,0.00000000,0.00003031
2.985000,0.12688345,0.00004031,0.00000012,-20.00000000,0.00000000,0.00004031
2.986000,0.12688349,0.00003031,-0.01999989,-20.00000000,0.00000000,0.00003031
2.987000,0.12688351,0.00000031,-0.03999989,-20.00000000,0.00000000,0.00000031
2.988000,0.12688349,-0.00002969,-0.01999989,20.00000000,0.00000000,-0.00002969
2.989000,0.12688345,-0.00003969,0.00000012,20.00000000,0.00000000,-0.00003969
2.990000,0.12688340,-0.00002969,0.02000012,20.00000000,0.00000000,-0.00002969
2.991000,0.12688339,0.00000031,0.04000012,20.00000000,0.00000000,0.00000031
2.992000,0.12688340,0.00003031,0.02000012,-20.00000000,0.00000000,0.00003031
2.993000,0.12688345,0.00004031,0.00000012,-20.00000000,0.00000000,0.00004031
2.994000,0.12688349,0.00003031,-0.01999989,-20.00000000,0.00000000,0.00003031
2.995000,0.12688351,0.00000031,-0.03999989,-20.00000000,0.00000000,0.00000031
2.996000,0.12688349,-0.00002969,-0.01999989,20.00000000,0.00000000,-0.00002969
2.997000,0.12688345,-0.00003969,0.00000012,20.00000000,0.00000000,-0.00003969
2.998000,0.12688340,-0.00002969,0.02000012,20.00000000,0.00000000,-0.00002969
2.999000,0.12688339,0.00000031,0.04000012,20.00000000,0.00000000,0.00000031
3.000000,0.12688340,0.00003031,0.02000012,-20.00000000,0.00000000,0.00003031
3.001000,0.12688345,0.00004031,0.00000012,-20.00000000,0.00000000,0.00004031
3.002000,0.12688349,0.00003031,-0.01999989,-20.00000000,0.00000000,0.00003031
3.003000,0.12688351,0.00000031,-0.03999989,-20.00000000,0.00000000,0.00000031
3.004000,0.12688349,-0.00002969,-0.01999989,20.00000000,0.00000000,-0.00002969
3.005000,0.12688345,-0.00003969,0.00000012,20.00000000,0.00000000,-0.00003969
3.006000,0.12688340,-0.00002969,0.02000012,20.00000000,0.00000000,-0.00002969
3.007000,0.12688339,0.00000031,0.04000012,20.00000000,0.00000000,0.00000031
3.008000,0.12688340,0.00003031,0.02000012,-20.00000000,0.00000000,0.00003031
3.009000,0.12688345,0.00004031,0.00000012,-20.00000000,0.00000000,0.00004031
3.010000,0.12688349,0.00003031,-0.01999989,-20.00000000,0.00000000,0.00003031
3.011000,0.12688351,0.00000031,-0.03999989,-20.00000000,0.00000000,0.00000031
3.012000,0.12688349,-0.00002969,-0.01999989,20.00000000,0.00000000,-0.00002969
3.013000,0.12688345,-0.00003969,0.00000012,20.00000000,0.00000000,-0.00003969
3.014000,0.12688340,-0.00002969,0.02000012,20.00000000,0.00000000,-0.00002969
3.015000,0.12688339,0.00000031,0.04000012,20.00000000,0.00000000,0.00000031
3.016000,0.12688340,0.00003031,0.02000012,-20.00000000,0.00000000,0.00003031
3.017000,0.12688345,0.00004031,0.00000012,-20.00000000,0.00000000,0.00004031
3.018000,0.12688349,0.00003031,-0.01999989,-20.00000000,0.00000000,0.00003031
3.019000,0.12688351,0.00000031,-0.03999989,-20.00000000,0.00000000,0.00000031
3.020000,0.12688349,-0.00002969,-0.01999989,20.00000000,0.00000000,-0.00002969
3.021000,0.12688345,-0.00003969,0.00000012,20.00000000,0.00000000,-0.00003969
3.022000,0.12688340,-0.00002969,0.02000012,20.00000000,0.00000000,-0.00002969
3.023000,0.12688339,0.00000031,0.04000012,20.00000000,0.00000000,0.00000031
3.024000,0.12688340,0.00003031,0.02000012,-20.00000000,0.00000000,0.00003031
3.025000,0.12688345,0.00004031,0.00000012,-20.00000000,0.00000000,0.00004031
3.026000,0.12688349,0.00003031,-0.01999989,-20.00000000,0.00000000,0.00003031
3.027000,0.12688351,0.00000031,-0.03999989,-20.00000000,0.00000000,0.00000031
3.028000,0.12688349,-0.00002969,-0.01999989,20.00000000,0.00000000,-0.00002969
3.029000,0.12688345,-0.00003969,0.00000012,20.00000000,0.00000000,-0.00003969
3.030000,0.12688340,-0.00002969,0.02000012,20.00000000,0.00000000,-0.00002969
3.031000,0.12688339,0.00000031,0.04000012,20.00000000,0.00000000,0.00000031
3.032000,0.12688340,0.00003031,0.02000012,-20.00000000,0.00000000,0.00003031
3.033000,0.12688345,0.00004031,0.00000012,-20.00000000,0.00000000,0.00004031
3.034000,0.12688349,0.00003031,-0.01999989,-20.00000000,0.00000000,0.00003031
3.035000,0.12688351,0.00000031,-0.03999989,-20.00000000,0.00000000,0.00000031
3.036000,0.12688349,-0.00002969,-0.01999989,20.00000000,0.00000000,-0.00002969
3.037000,0.12688345,-0.00003968,0.00000012,20.00000000,0.00000000,-0.00003968
3.038000,0.12688340,-0.00002968,0.02000012,20.00000000,0.00000000,-0.00002968
3.039000,0.12688339,0.00000032,0.04000012,20.00000000,0.00000000,0.00000032
3.040000,0.12688340,0.00003032,0.02000012,-20.00000000,0.00000000,0.00003032
3.041000,0.12688345,0.00004032,0.00000012,-20.00000000,0.00000000,0.00004032
3.042000,0.12688349,0.00003032,-0.01999989,-20.00000000,0.00000000,0.00003032
3.043000,0.12688351,0.00000032,-0.03999989,-20.00000000,0.00000000,0.00000032
3.044000,0.12688349,-0.00002968,-0.01999989,20.00000000,0.00000000,-0.00002968
3.045000,0.12688345,-0.00003968,0.00000012,20.00000000,0.00000000,-0.00003968
3.046000,0.12688340,-0.00002968,0.02000012,20.00000000,0.00000000,-0.00002968
3.047000,0.12688339,0.00000032,0.04000012,20.00000000,0.00000000,0.00000032
3.048000,0.12688340,0.00003032,0.02000012,-20.00000000,0.00000000,0.00003032
3.049000,0.12688345,0.00004032,0.00000012,-20.00000000,0.00000000,0.00004032
3.050000,0.12688349,0.00003032,-0.01999989,-20.00000000,0.00000000,0.00003032
3.051000,0.12688351,0.00000032,-0.03999989,-20.00000000,0.00000000,0.00000032
3.052000,0.12688349,-0.00002968,-0.01999989,20.00000000,0.00000000,-0.00002968
3.053000,0.12688345,-0.00003968,0.00000012,20.00000000,0.00000000,-0.00003968
3.054000,0.12688340,-0.00002968,0.02000012,20.00000000,0.00000000,-0.00002968
3.055000,0.12688339,0.00000032,0.04000012,20.00000000,0.00000000,0.00000032
3.056000,0.12688340,0.00003032,0.02000012,-20.00000000,0.00000000,0.00003032
3.057000,0.12688345,0.00004032,0.00000012,-20.00000000,0.00000000,0.00004032
3.058000,0.12688349,0.00003032,-0.01999989,-20.00000000,0.00000000,0.00003032
3.059000,0.12688351,0.00000032,-0.03999989,-20.00000000,0.00000000,0.00000032
3.060000,0.12688349,-0.00002968,-0.01999989,20.00000000,0.00000000,-0.00002968
3.061000,0.12688345,-0.00003968,0.00000012,20.00000000,0.00000000,-0.00003968
3.062000,0.12688340,-0.00002968,0.02000012,20.00000000,0.00000000,-0.00002968
3.063000,0.12688339,0.00000032,0.04000012,20.00000000,0.00000000,0.00000032
3.064000,0.12688340,0.00003032,0.02000012,-20.00000000,0.00000000,0.00003032
3.065000,0.12688345,0.00004032,0.00000012,-20.00000000,0.00000000,0.00004032
3.066000,0.12688349,0.00003032,-0.01999989,-20.00000000,0.00000000,0.00003032
3.067000,0.12688351,0.00000032,-0.03999989,-20.00000000,0.00000000,0.00000032
3.068000,0.12688349,-0.00002968,-0.01999989,20.00000000,0.00000000,-0.00002968
3.069000,0.12688345,-0.00003968,0.00000012,20.00000000,0.00000000,-0.00003968
3.070000,0.12688340,-0.00002968,0.02000012,20.00000000,0.00000000,-0.00002968
3.071000,0.12688339,0.00000032,0.04000012,20.00000000,0.00000000,0.00000032
3.072000,0.12688340,0.00003032,0.02000012,-20.00000000,0.00000000,0.00003032
3.073000,0.12688345,0.00004032,0.00000012,-20.00000000,0.00000000,0.00004032
3.074000,0.12688349,0.00003032,-0.01999989,-20.00000000,0.00000000,0.00003032
3.075000,0.12688351,0.00000032,-0.03999989,-20.00000000,0.00000000,0.00000032
3.076000,0.12688349,-0.00002968,-0.01999989,20.00000000,0.00000000,-0.00002968
3.077000,0.12688345,-0.00003968,0.00000012,20.00000000,0.00000000,-0.00003968
3.078000,0.12688340,-0.00002968,0.02000012,20.00000000,0.00000000,-0.00002968
3.079000,0.12688339,0.00000032,0.04000012,20.00000000,0.00000000,0.00000032
3.080000,0.12688340,0.00003032,0.02000012,-20.00000000,0.00000000,0.00003032
3.081000,0.12688345,0.00004032,0.00000012,-20.00000000,0.00000000,0.00004032
3.082000,0.12688349,0.00003032,-0.01999989,-20.00000000,0.00000000,0.00003032
3.083000,0.12688351,0.00000032,-0.03999989,-20.00000000,0.00000000,0.00000032
3.084000,0.12688349,-0.00002968,-0.01999989,20.00000000,0.00000000,-0.00002968
3.085000,0.12688345,-0.00003968,0.00000012,20.00000000,0.00000000,-0.00003968
3.086000,0.12688340,-0.00002968,0.02000012,20.00000000,0.00000000,-0.00002968
3.087000,0.12688339,0.00000032,0.04000012,20.00000000,0.00000000,0.00000032
3.088000,0.12688340,0.00003032,0.02000012,-20.00000000,0.00000000,0.00003032
3.089000,0.12688345,0.00004032,0.00000012,-20.00000000,0.00000000,0.00004032
3.090000,0.12688349,0.00003032,-0.01999989,-20.00000000,0.00000000,0.00003032
3.091000,0.12688351,0.00000032,-0.03999989,-20.00000000,0.00000000,0.00000032
3.092000,0.12688349,-0.00002968,-0.01999989,20.00000000,0.00000000,-0.00002968
3.093000,0.12688345,-0.00003968,0.00000012,20.00000000,0.00000000,-0.00003968
3.094000,0.12688340,-0.00002968,0.02000012,20.00000000,0.00000000,-0.00002968
3.095000,0.12688339,0.00000032,0.04000012,20.00000000,0.00000000,0.00000032
3.096000,0.12688340,0.00003032,0.02000012,-20.00000000,0.00000000,0.00003032
3.097000,0.12688345,0.00004032,0.00000012,-20.00000000,0.00000000,0.00004032
3.098000,0.12688349,0.00003032,-0.01999989,-20.00000000,0.00000000,0.00003032
3.099000,0.12688351,0.00000032,-0.03999989,-20.00000000,0.00000000,0.00000032
3.100000,0.12688349,-0.00002968,-0.01999989,20.00000000,0.00000000,-0.00002968
3.101000,0.12688345,-0.00003968,0.00000012,20.00000000,0.00000000,-0.00003968
3.102000,0.12688340,-0.00002968,0.02000012,20.00000000,0.00000000,-0.00002968
3.103000,0.12688339,0.00000032,0.04000012,20.00000000,0.00000000,0.00000032
