time_s,position,velocity,acceleration,jerk,demand,cmd_vel
2.333000,0.25255838,-0.00006310,0.04000013,20.00000000,0.00000000,-0.00006310
2.334000,0.25255835,-0.00001310,0.06000013,20.00000191,0.00000000,-0.00001310
2.335000,0.25255838,0.00003690,0.04000013,-20.00000191,0.00000000,0.00003690
2.336000,0.25255844,0.00006690,0.02000012,-20.00000000,0.00000000,0.00006690
2.337000,0.25255850,0.00007690,0.00000012,-20.00000000,0.00000000,0.00007690
2.338000,0.25255859,0.00006690,-0.01999988,-20.00000000,0.00000000,0.00006690
2.339000,0.25255865,0.00003690,-0.03999988,-20.00000000,0.00000000,0.00003690
2.340000,0.25255865,-0.00001310,-0.05999988,-20.00000191,0.00000000,-0.00001310
2.341000,0.25255862,-0.00006310,-0.03999988,20.00000191,0.00000000,-0.00006310
2.342000,0.25255853,-0.00009310,-0.01999988,20.00000000,0.00000000,-0.00009310
2.343000,0.25255844,-0.00010310,0.00000012,20.00000000,0.00000000,-0.00010310
2.344000,0.25255835,-0.00009310,0.02000012,20.00000000,0.00000000,-0.00009310
2.345000,0.25255826,-0.00006310,0.04000013,20.00000000,0.00000000,-0.00006310
2.346000,0.25255823,-0.00001310,0.06000013,20.00000191,0.00000000,-0.00001310
2.347000,0.25255826,0.00003690,0.04000013,-20.00000191,0.00000000,0.00003690
2.348000,0.25255832,0.00006690,0.02000012,-20.00000000,0.00000000,0.00006690
2.349000,0.25255838,0.00007690,0.00000012,-20.00000000,0.00000000,0.00007690
2.350000,0.25255847,0.00006690,-0.01999988,-20.00000000,0.00000000,0.00006690
2.351000,0.25255853,0.00003690,-0.03999988,-20.00000000,0.00000000,0.00003690
2.352000,0.25255853,-0.00001310,-0.05999988,-20.00000191,0.00000000,-0.00001310
2.353000,0.25255850,-0.00006310,-0.03999988,20.00000191,0.00000000,-0.00006310
2.354000,0.25255841,-0.00009310,-0.01999988,20.00000000,0.00000000,-0.00009310
2.355000,0.25255832,-0.00010310,0.00000012,20.00000000,0.00000000,-0.00010310
2.356000,0.25255823,-0.00009310,0.02000012,20.00000000,0.00000000,-0.00009310
2.357000,0.25255814,-0.00006310,0.04000013,20.00000000,0.00000000,-0.00006310
2.358000,0.25255811,-0.00001310,0.06000013,20.00000191,0.00000000,-0.00001310
2.359000,0.25255814,0.00003690,0.04000013,-20.00000191,0.00000000,0.00003690
2.360000,0.25255820,0.00006690,0.02000012,-20.00000000,0.00000000,0.00006690
2.361000,0.25255826,0.00007690,0.00000012,-20.00000000,0.00000000,0.00007690
2.362000,0.25255835,0.00006690,-0.01999988,-20.00000000,0.00000000,0.00006690
2.363000,0.25255841,0.00003690,-0.03999988,-20.00000000,0.00000000,0.00003690
2.364000,0.25255841,-0.00001310,-0.05999988,-20.00000191,0.00000000,-0.00001310
2.365000,0.25255838,-0.00006310,-0.03999988,20.00000191,0.00000000,-0.00006310
2.366000,0.25255829,-0.00009310,-0.01999988,20.00000000,0.00000000,-0.00009310
2.367000,0.25255820,-0.00010310,0.00000012,20.00000000,0.00000000,-0.00010310
2.368000,0.25255811,-0.00009310,0.02000012,20.00000000,0.00000000,-0.00009310
2.369000,0.25255802,-0.00006310,0.04000013,20.00000000,0.00000000,-0.00006310
2.370000,0.25255799,-0.00001310,0.06000013,20.00000191,0.00000000,-0.00001310
2.371000,0.25255802,0.00003690,0.04000013,-20.00000191,0.00000000,0.00003690
2.372000,0.25255808,0.00006690,0.02000012,-20.00000000,0.00000000,0.00006690
2.373000,0.25255814,0.00007690,0.00000012,-20.00000000,0.00000000,0.00007690
2.374000,0.25255823,0.00006690,-0.01999988,-20.00000000,0.00000000,0.00006690
2.375000,0.25255829,0.00003690,-0.03999988,-20.00000000,0.00000000,0.00003690
2.376000,0.25255829,-0.00001310,-0.05999988,-20.00000191,0.00000000,-0.00001310
2.377000,0.25255826,-0.00006310,-0.03999988,20.00000191,0.00000000,-0.00006310
2.378000,0.25255817,-0.00009310,-0.01999988,20.00000000,0.00000000,-0.00009310
2.379000,0.25255808,-0.00010310,0.00000012,20.00000000,0.00000000,-0.00010310
2.380000,0.25255799,-0.00009310,0.02000012,20.00000000,0.00000000,-0.00009310
2.381000,0.25255790,-0.00006310,0.04000013,20.00000000,0.00000000,-0.00006310
2.382000,0.25255787,-0.00001310,0.06000013,20.00000191,0.00000000,-0.00001310
2.383000,0.25255790,0.00003690,0.04000013,-20.00000191,0.00000000,0.00003690
2.384000,0.25255796,0.00006690,0.02000012,-20.00000000,0.00000000,0.00006690
2.385000,0.25255802,0.00007690,0.00000012,-20.00000000,0.00000000,0.00007690
2.386000,0.25255811,0.00006690,-0.01999988,-20.00000000,0.00000000,0.00006690
2.387000,0.25255817,0.00003690,-0.03999988,-20.00000000,0.00000000,0.00003690
2.388000,0.25255817,-0.00001310,-0.05999988,-20.00000191,0.00000000,-0.00001310
2.389000,0.25255814,-0.00006310,-0.03999988,20.00000191,0.00000000,-0.00006310
2.390000,0.25255805,-0.00009310,-0.01999988,20.00000000,0.00000000,-0.00009310
2.391000,0.25255796,-0.00010310,0.00000012,20.00000000,0.00000000,-0.00010310
2.392000,0.25255787,-0.00009310,0.02000012,20.00000000,0.00000000,-0.00009310
2.393000,0.25255778,-0.00006310,0.04000013,20.00000000,0.00000000,-0.00006310
2.394000,0.25255775,-0.00001310,0.06000013,20.00000191,0.00000000,-0.00001310
2.395000,0.25255778,0.00003690,0.04000013,-20.00000191,0.00000000,0.00003690
2.396000,0.25255784,0.00006690,0.02000012,-20.00000000,0.00000000,0.00006690
2.397000,0.25255790,0.00007690,0.00000012,-20.00000000,0.00000000,0.00007690
2.398000,0.25255799,0.00006690,-0.01999988,-20.00000000,0.00000000,0.00006690
2.399000,0.25255805,0.00003690,-0.03999988,-20.00000000,0.00000000,0.00003690
2.400000,0.25255805,-0.00001310,-0.05999988,-20.00000191,0.00000000,-0.00001310
2.401000,0.25255802,-0.00006310,-0.03999988,20.00000191,0.00000000,-0.00006310
2.402000,0.25255793,-0.00009310,-0.01999988,20.00000000,0.00000000,-0.00009310
2.403000,0.25255784,-0.00010310,0.00000012,20.00000000,0.00000000,-0.00010310
2.404000,0.25255775,-0.00009310,0.02000012,20.00000000,0.00000000,-0.00009310
2.405000,0.25255767,-0.00006310,0.04000013,20.00000000,0.00000000,-0.00006310
2.406000,0.25255764,-0.00001310,0.06000013,20.00000191,0.00000000,-0.00001310
2.407000,0.25255767,0.00003690,0.04000013,-20.00000191,0.00000000,0.00003690
2.408000,0.25255772,0.00006690,0.02000012,-20.00000000,0.00000000,0.00006690
2.409000,0.25255778,0.00007690,0.00000012,-20.00000000,0.00000000,0.00007690
2.410000,0.25255787,0.00006691,-0.01999988,-20.00000000,0.00000000,0.00006691
2.411000,0.25255793,0.00003691,-0.03999988,-20.00000000,0.00000000,0.00003691
2.412000,0.25255793,-0.00001309,-0.05999988,-20.00000191,0.00000000,-0.00001309
2.413000,0.25255790,-0.00006309,-0.03999988,20.00000191,0.00000000,-0.00006309
2.414000,0.25255781,-0.00009309,-0.01999988,20.00000000,0.00000000,-0.00009309
2.415000,0.25255772,-0.00010309,0.00000012,20.00000000,0.00000000,-0.00010309
2.416000,0.25255764,-0.00009309,0.02000012,20.00000000,0.00000000,-0.00009309
2.417000,0.25255755,-0.00006309,0.04000013,20.00000000,0.00000000,-0.00006309
2.418000,0.25255752,-0.00001309,0.06000013,20.00000191,0.00000000,-0.00001309
2.419000,0.25255755,0.00003691,0.04000013,-20.00000191,0.00000000,0.00003691
2.420000,0.25255761,0.00006691,0.02000012,-20.00000000,0.00000000,0.00006691
2.421000,0.25255767,0.00007691,0.00000012,-20.00000000,0.00000000,0.00007691
2.422000,0.25255775,0.00006691,-0.01999988,-20.00000000,0.00000000,0.00006691
2.423000,0.25255781,0.00003691,-0.03999988,-20.00000000,0.00000000,0.00003691
2.424000,0.25255781,-0.00001309,-0.05999988,-20.00000191,0.00000000,-0.00001309
2.425000,0.25255778,-0.00006309,-0.03999988,20.00000191,0.00000000,-0.00006309
2.426000,0.25255769,-0.00009309,-0.01999988,20.00000000,0.00000000,-0.00009309
2.427000,0.25255761,-0.00010309,0.00000012,20.00000000,0.00000000,-0.00010309
2.428000,0.25255752,-0.00009309,0.02000012,20.00000000,0.00000000,-0.00009309
2.429000,0.25255743,-0.00006309,0.04000013,20.00000000,0.00000000,-0.00006309
2.430000,0.25255740,-0.00001309,0.06000013,20.00000191,0.00000000,-0.00001309
2.431000,0.25255743,0.00003691,0.04000013,-20.00000191,0.00000000,0.00003691
2.432000,0.25255749,0.00006691,0.02000012,-20.00000000,0.00000000,0.00006691
2.433000,0.25255755,0.00007691,0.00000012,-20.00000000,0.00000000,0.00007691
2.434000,0.25255764,0.00006691,-0.01999988,-20.00000000,0.00000000,0.00006691
2.435000,0.25255769,0.00003691,-0.03999988,-20.00000000,0.00000000,0.00003691
2.436000,0.25255769,-0.00001309,-0.05999988,-20.00000191,0.00000000,-0.00001309
2.437000,0.25255767,-0.00006309,-0.03999988,20.00000191,0.00000000,-0.00006309
2.438000,0.25255758,-0.00009309,-0.01999988,20.00000000,0.00000000,-0.00009309
2.439000,0.25255749,-0.00010309,0.00000012,20.00000000,0.00000000,-0.00010309
2.440000,0.25255740,-0.00009309,0.02000012,20.00000000,0.00000000,-0.00009309
2.441000,0.25255731,-0.00006309,0.04000013,20.00000000,0.00000000,-0.00006309
2.442000,0.25255728,-0.00001309,0.06000013,20.00000191,0.00000000,-0.00001309
2.443000,0.25255731,0.00003691,0.04000013,-20.00000191,0.00000000,0.00003691
2.444000,0.25255737,0.00006691,0.02000012,-20.00000000,0.00000000,0.00006691
2.445000,0.25255743,0.00007691,0.00000012,-20.00000000,0.00000000,0.00007691
2.446000,0.25255752,0.00006691,-0.01999988,-20.00000000,0.00000000,0.00006691
2.447000,0.25255758,0.00003691,-0.03999988,-20.00000000,0.00000000,0.00003691
2.448000,0.25255758,-0.00001309,-0.05999988,-20.00000191,0.00000000,-0.00001309
2.449000,0.25255755,-0.00006309,-0.03999988,20.00000191,0.00000000,-0.00006309
2.450000,0.25255746,-0.00009309,-0.01999988,20.00000000,0.00000000,-0.00009309
2.451000,0.25255737,-0.00010309,0.00000012,20.00000000,0.00000000,-0.00010309
2.452000,0.25255728,-0.00009309,0.02000012,20.00000000,0.00000000,-0.00009309
2.453000,0.25255719,-0.00006309,0.04000013,20.00000000,0.00000000,-0.00006309
2.454000,0.25255716,-0.00001309,0.06000013,20.00000191,0.00000000,-0.00001309
2.455000,0.25255719,0.00003691,0.04000013,-20.00000191,0.00000000,0.00003691
2.456000,0.25255725,0.00006691,0.02000012,-20.00000000,0.00000000,0.00006691
2.457000,0.25255731,0.00007691,0.00000012,-20.00000000,0.00000000,0.00007691
2.458000,0.25255740,0.00006691,-0.01999988,-20.00000000,0.00000000,0.00006691
2.459000,0.25255746,0.00003691,-0.03999988,-20.00000000,0.00000000,0.00003691
2.460000,0.25255746,-0.00001309,-0.05999988,-20.00000191,0.00000000,-0.00001309
2.461000,0.25255743,-0.00006309,-0.03999988,20.00000191,0.00000000,-0.00006309
2.462000,0.25255734,-0.00009309,-0.01999988,20.00000000,0.00000000,-0.00009309
2.463000,0.25255725,-0.00010309,0.00000012,20.00000000,0.00000000,-0.00010309
2.464000,0.25255716,-0.00009309,0.02000012,20.00000000,0.00000000,-0.00009309
2.465000,0.25255707,-0.00006309,0.04000013,20.00000000,0.00000000,-0.00006309
2.466000,0.25255704,-0.00001309,0.06000013,20.00000191,0.00000000,-0.00001309
2.467000,0.25255707,0.00003691,0.04000013,-20.00000191,0.00000000,0.00003691
2.468000,0.25255713,0.00006691,0.02000012,-20.00000000,0.00000000,0.00006691
2.469000,0.25255719,0.00007691,0.00000012,-20.00000000,0.00000000,0.00007691
2.470000,0.25255728,0.00006691,-0.01999988,-20.00000000,0.00000000,0.00006691
2.471000,0.25255734,0.00003691,-0.03999988,-20.00000000,0.00000000,0.00003691
2.472000,0.25255734,-0.00001309,-0.05999988,-20.00000191,0.00000000,-0.00001309
2.473000,0.25255731,-0.00006309,-0.03999988,20.00000191,0.00000000,-0.00006309
2.474000,0.25255722,-0.00009309,-0.01999988,20.00000000,0.00000000,-0.00009309
2.475000,0.25255713,-0.00010309,0.00000012,20.00000000,0.00000000,-0.00010309
2.476000,0.25255704,-0.00009309,0.02000012,20.00000000,0.00000000,-0.00009309
2.477000,0.25255695,-0.00006309,0.04000013,20.00000000,0.00000000,-0.00006309
2.478000,0.25255692,-0.00001309,0.06000013,20.00000191,0.00000000,-0.00001309
2.479000,0.25255695,0.00003691,0.04000013,-20.00000191,0.00000000,0.00003691
2.480000,0.25255701,0.00006691,0.02000012,-20.00000000,0.00000000,0.00006691
2.481000,0.25255707,0.00007691,0.00000012,-20.00000000,0.00000000,0.00007691
2.482000,0.25255716,0.00006691,-0.01999988,-20.00000000,0.00000000,0.00006691
2.483000,0.25255722,0.00003691,-0.03999988,-20.00000000,0.00000000,0.00003691
2.484000,0.25255722,-0.00001309,-0.05999988,-20.00000191,0.00000000,-0.00001309
2.485000,0.25255719,-0.00006309,-0.03999988,20.00000191,0.00000000,-0.00006309
2.486000,0.25255710,-0.00009309,-0.01999988,20.00000000,0.00000000,-0.00009309
2.487000,0.25255701,-0.00010309,0.00000012,20.00000000,0.00000000,-0.00010309
2.488000,0.25255692,-0.00009309,0.02000012,20.00000000,0.00000000,-0.00009309
2.489000,0.25255683,-0.00006309,0.04000013,20.00000000,0.00000000,-0.00006309
2.490000,0.25255680,-0.00001309,0.06000013,20.00000191,0.00000000,-0.00001309
2.491000,0.25255683,0.00003692,0.04000013,-20.00000191,0.00000000,0.00003692
2.492000,0.25255689,0.00006692,0.02000012,-20.00000000,0.00000000,0.00006692
2.493000,0.25255695,0.00007692,0.00000012,-20.00000000,0.00000000,0.00007692
2.494000,0.25255704,0.00006692,-0.01999988,-20.00000000,0.00000000,0.00006692
2.495000,0.25255710,0.00003692,-0.03999988,-20.00000000,0.00000000,0.00003692
2.496000,0.25255710,-0.00001308,-0.05999988,-20.00000191,0.00000000,-0.00001308
2.497000,0.25255707,-0.00006308,-0.03999988,20.00000191,0.00000000,-0.00006308
2.498000,0.25255698,-0.00009308,-0.01999988,20.00000000,0.00000000,-0.00009308
2.499000,0.25255689,-0.00010308,0.00000012,20.00000000,0.00000000,-0.00010308
2.500000,0.25255680,-0.00009308,0.02000012,20.00000000,0.00000000,-0.00009308
2.501000,0.25255671,-0.00006308,0.04000013,20.00000000,0.00000000,-0.00006308
2.502000,0.25255668,-0.00001308,0.06000013,20.00000191,0.00000000,-0.00001308
2.503000,0.25255671,0.00003692,0.04000013,-20.00000191,0.00000000,0.00003692
2.504000,0.25255677,0.00006692,0.02000012,-20.00000000,0.00000000,0.00006692
2.505000,0.25255683,0.00007692,0.00000012,-20.00000000,0.00000000,0.00007692
2.506000,0.25255692,0.00006692,-0.01999988,-20.00000000,0.00000000,0.00006692
2.507000,0.25255698,0.00003692,-0.03999988,-20.00000000,0.00000000,0.00003692
2.508000,0.25255698,-0.00001308,-0.05999988,-20.00000191,0.00000000,-0.00001308
2.509000,0.25255695,-0.00006308,-0.03999988,20.00000191,0.00000000,-0.00006308
2.510000,0.25255686,-0.00009308,-0.01999988,20.00000000,0.00000000,-0.00009308
2.511000,0.25255677,-0.00010308,0.00000012,20.00000000,0.00000000,-0.00010308
2.512000,0.25255668,-0.00009308,0.02000012,20.00000000,0.00000000,-0.00009308
2.513000,0.25255659,-0.00006308,0.04000013,20.00000000,0.00000000,-0.00006308
2.514000,0.25255656,-0.00001308,0.06000013,20.00000191,0.00000000,-0.00001308
2.515000,0.25255659,0.00003692,0.04000013,-20.00000191,0.00000000,0.00003692
2.516000,0.25255665,0.00006692,0.02000012,-20.00000000,0.00000000,0.00006692
2.517000,0.25255671,0.00007692,0.00000012,-20.00000000,0.00000000,0.00007692
2.518000,0.25255680,0.00006692,-0.01999988,-20.00000000,0.00000000,0.00006692
2.519000,0.25255686,0.00003692,-0.03999988,-20.00000000,0.00000000,0.00003692
2.520000,0.25255686,-0.00001308,-0.05999988,-20.00000191,0.00000000,-0.00001308
2.521000,0.25255683,-0.00006308,-0.03999988,20.00000191,0.00000000,-0.00006308
2.522000,0.25255674,-0.00009308,-0.01999988,20.00000000,0.00000000,-0.00009308
2.523000,0.25255665,-0.00010308,0.00000012,20.00000000,0.00000000,-0.00010308
2.524000,0.25255656,-0.00009308,0.02000012,20.00000000,0.00000000,-0.00009308
2.525000,0.25255647,-0.00006308,0.04000013,20.00000000,0.00000000,-0.00006308
2.526000,0.25255644,-0.00001308,0.06000013,20.00000191,0.00000000,-0.00001308
2.527000,0.25255647,0.00003692,0.04000013,-20.00000191,0.00000000,0.00003692
2.528000,0.25255653,0.00006692,0.02000012,-20.00000000,0.00000000,0.00006692
2.529000,0.25255659,0.00007692,0.00000012,-20.00000000,0.00000000,0.00007692
2.530000,0.25255668,0.00006692,-0.01999988,-20.00000000,0.00000000,0.00006692
2.531000,0.25255674,0.00003692,-0.03999988,-20.00000000,0.00000000,0.00003692
2.532000,0.25255674,-0.00001308,-0.05999988,-20.00000191,0.00000000,-0.00001308
2.533000,0.25255671,-0.00006308,-0.03999988,20.00000191,0.00000000,-0.00006308
2.534000,0.25255662,-0.00009308,-0.01999988,20.00000000,0.00000000,-0.00009308
2.535000,0.25255653,-0.00010308,0.00000012,20.00000000,0.00000000,-0.00010308
2.536000,0.25255644,-0.00009308,0.02000012,20.00000000,0.00000000,-0.00009308
2.537000,0.25255635,-0.00006308,0.04000013,20.00000000,0.00000000,-0.00006308
2.538000,0.25255632,-0.00001308,0.06000013,20.00000191,0.00000000,-0.00001308
2.539000,0.25255635,0.00003692,0.04000013,-20.00000191,0.00000000,0.00003692
2.540000,0.25255641,0.00006692,0.02000012,-20.00000000,0.00000000,0.00006692
2.541000,0.25255647,0.00007692,0.00000012,-20.00000000,0.00000000,0.00007692
2.542000,0.25255656,0.00006692,-0.01999988,-20.00000000,0.00000000,0.00006692
2.543000,0.25255662,0.00003692,-0.03999988,-20.00000000,0.00000000,0.00003692
2.544000,0.25255662,-0.00001308,-0.05999988,-20.00000191,0.00000000,-0.00001308
2.545000,0.25255659,-0.00006308,-0.03999988,20.00000191,0.00000000,-0.00006308
2.546000,0.25255650,-0.00009308,-0.01999988,20.00000000,0.00000000,-0.00009308
2.547000,0.25255641,-0.00010308,0.00000012,20.00000000,0.00000000,-0.00010308
2.548000,0.25255632,-0.00009308,0.02000012,20.00000000,0.00000000,-0.00009308
2.549000,0.25255623,-0.00006308,0.04000013,20.00000000,0.00000000,-0.00006308
2.550000,0.25255620,-0.00001308,0.06000013,20.00000191,0.00000000,-0.00001308
2.551000,0.25255623,0.00003692,0.04000013,-20.00000191,0.00000000,0.00003692
2.552000,0.25255629,0.00006692,0.02000012,-20.00000000,0.00000000,0.00006692
2.553000,0.25255635,0.00007692,0.00000012,-20.00000000,0.00000000,0.00007692
2.554000,0.25255644,0.00006692,-0.01999988,-20.00000000,0.00000000,0.00006692
2.555000,0.25255650,0.00003692,-0.03999988,-20.00000000,0.00000000,0.00003692
2.556000,0.25255650,-0.00001308,-0.05999988,-20.00000191,0.00000000,-0.00001308
2.557000,0.25255647,-0.00006308,-0.03999988,20.00000191,0.00000000,-0.00006308
2.558000,0.25255638,-0.00009308,-0.01999988,20.00000000,0.00000000,-0.00009308
2.559000,0.25255629,-0.00010308,0.00000012,20.00000000,0.00000000,-0.00010308
2.560000,0.25255620,-0.00009308,0.02000012,20.00000000,0.00000000,-0.00009308
2.561000,0.25255612,-0.00006308,0.04000013,20.00000000,0.00000000,-0.00006308
2.562000,0.25255609,-0.00001308,0.06000013,20.00000191,0.00000000,-0.00001308
2.563000,0.25255612,0.00003692,0.04000013,-20.00000191,0.00000000,0.00003692
2.564000,0.25255617,0.00006692,0.02000012,-20.00000000,0.00000000,0.00006692
2.565000,0.25255623,0.00007692,0.00000012,-20.00000000,0.00000000,0.00007692
2.566000,0.25255632,0.00006692,-0.01999988,-20.00000000,0.00000000,0.00006692
2.567000,0.25255638,0.00003692,-0.03999988,-20.00000000,0.00000000,0.00003692
2.568000,0.25255638,-0.00001308,-0.05999988,-20.00000191,0.00000000,-0.00001308
2.569000,0.25255635,-0.00006308,-0.03999988,20.00000191,0.00000000,-0.00006308
2.570000,0.25255626,-0.00009308,-0.01999988,20.00000000,0.00000000,-0.00009308
2.571000,0.25255617,-0.00010308,0.00000012,20.00000000,0.00000000,-0.00010308
2.572000,0.25255609,-0.00009307,0.02000012,20.00000000,0.00000000,-0.00009307
2.573000,0.25255600,-0.00006307,0.04000013,20.00000000,0.00000000,-0.00006307
2.574000,0.25255597,-0.00001307,0.06000013,20.00000191,0.00000000,-0.00001307
2.575000,0.25255600,0.00003693,0.04000013,-20.00000191,0.00000000,0.00003693
2.576000,0.25255606,0.00006693,0.02000012,-20.00000000,0.00000000,0.00006693
2.577000,0.25255612,0.00007693,0.00000012,-20.00000000,0.00000000,0.00007693
2.578000,0.25255620,0.00006693,-0.01999988,-20.00000000,0.00000000,0.00006693
2.579000,0.25255626,0.00003693,-0.03999988,-20.00000000,0.00000000,0.00003693
2.580000,0.25255626,-0.00001307,-0.05999988,-20.00000191,0.00000000,-0.00001307
2.581000,0.25255623,-0.00006307,-0.03999988,20.00000191,0.00000000,-0.00006307
2.582000,0.25255615,-0.00009307,-0.01999988,20.00000000,0.00000000,-0.00009307
2.583000,0.25255606,-0.00010307,0.00000012,20.00000000,0.00000000,-0.00010307
2.584000,0.25255597,-0.00009307,0.02000012,20.00000000,0.00000000,-0.00009307
2.585000,0.25255588,-0.00006307,0.04000013,20.00000000,0.00000000,-0.00006307
2.586000,0.25255585,-0.00001307,0.06000013,20.00000191,0.00000000,-0.00001307
2.587000,0.25255588,0.00003693,0.04000013,-20.00000191,0.00000000,0.00003693
2.588000,0.25255594,0.00006693,0.02000012,-20.00000000,0.00000000,0.00006693
2.589000,0.25255600,0.00007693,0.00000012,-20.00000000,0.00000000,0.00007693
2.590000,0.25255609,0.00006693,-0.01999988,-20.00000000,0.00000000,0.00006693
2.591000,0.25255615,0.00003693,-0.03999988,-20.00000000,0.00000000,0.00003693
2.592000,0.25255615,-0.00001307,-0.05999988,-20.00000191,0.00000000,-0.00001307
2.593000,0.25255612,-0.00006307,-0.03999988,20.00000191,0.00000000,-0.00006307
2.594000,0.25255603,-0.00009307,-0.01999988,20.00000000,0.00000000,-0.00009307
2.595000,0.25255594,-0.00010307,0.00000012,20.00000000,0.00000000,-0.00010307
2.596000,0.25255585,-0.00009307,0.02000012,20.00000000,0.00000000,-0.00009307
2.597000,0.25255576,-0.00006307,0.04000013,20.00000000,0.00000000,-0.00006307
2.598000,0.25255573,-0.00001307,0.06000013,20.00000191,0.00000000,-0.00001307
2.599000,0.25255576,0.00003693,0.04000013,-20.00000191,0.00000000,0.00003693
2.600000,0.25255582,0.00006693,0.02000012,-20.00000000,0.00000000,0.00006693
2.601000,0.25255588,0.00007693,0.00000012,-20.00000000,0.00000000,0.00007693
2.602000,0.25255597,0.00006693,-0.01999988,-20.00000000,0.00000000,0.00006693
2.603000,0.25255603,0.00003693,-0.03999988,-20.00000000,0.00000000,0.00003693
2.604000,0.25255603,-0.00001307,-0.05999988,-20.00000191,0.00000000,-0.00001307
2.605000,0.25255600,-0.00006307,-0.03999988,20.00000191,0.00000000,-0.00006307
2.606000,0.25255591,-0.00009307,-0.01999988,20.00000000,0.00000000,-0.00009307
2.607000,0.25255582,-0.00010307,0.00000012,20.00000000,0.00000000,-0.00010307
2.608000,0.25255573,-0.00009307,0.02000012,20.00000000,0.00000000,-0.00009307
2.609000,0.25255564,-0.00006307,0.04000013,20.00000000,0.00000000,-0.00006307
2.610000,0.25255561,-0.00001307,0.06000013,20.00000191,0.00000000,-0.00001307
2.611000,0.25255564,0.00003693,0.04000013,-20.00000191,0.00000000,0.00003693
2.612000,0.25255570,0.00006693,0.02000012,-20.00000000,0.00000000,0.00006693
2.613000,0.25255576,0.00007693,0.00000012,-20.00000000,0.00000000,0.00007693
2.614000,0.25255585,0.00006693,-0.01999988,-20.00000000,0.00000000,0.00006693
2.615000,0.25255591,0.00003693,-0.03999988,-20.00000000,0.00000000,0.00003693
2.616000,0.25255591,-0.00001307,-0.05999988,-20.00000191,0.00000000,-0.00001307
2.617000,0.25255588,-0.00006307,-0.03999988,20.00000191,0.00000000,-0.00006307
2.618000,0.25255579,-0.00009307,-0.01999988,20.00000000,0.00000000,-0.00009307
2.619000,0.25255570,-0.00010307,0.00000012,20.00000000,0.00000000,-0.00010307
2.620000,0.25255561,-0.00009307,0.02000012,20.00000000,0.00000000,-0.00009307
2.621000,0.25255552,-0.00006307,0.04000013,20.00000000,0.00000000,-0.00006307
2.622000,0.25255549,-0.00001307,0.06000013,20.00000191,0.00000000,-0.00001307
2.623000,0.25255552,0.00003693,0.04000013,-20.00000191,0.00000000,0.00003693
2.624000,0.25255558,0.00006693,0.02000012,-20.00000000,0.00000000,0.00006693
2.625000,0.25255564,0.00007693,0.00000012,-20.00000000,0.00000000,0.00007693
2.626000,0.25255573,0.00006693,-0.01999988,-20.00000000,0.00000000,0.00006693
2.627000,0.25255579,0.00003693,-0.03999988,-20.00000000,0.00000000,0.00003693
2.628000,0.25255579,-0.00001307,-0.05999988,-20.00000191,0.00000000,-0.00001307
2.629000,0.25255576,-0.00006307,-0.03999988,20.00000191,0.00000000,-0.00006307
2.630000,0.25255567,-0.00009307,-0.01999988,20.00000000,0.00000000,-0.00009307
2.631000,0.25255558,-0.00010307,0.00000012,20.00000000,0.00000000,-0.00010307
2.632000,0.25255549,-0.00009307,0.02000012,20.00000000,0.00000000,-0.00009307
2.633000,0.25255540,-0.00006307,0.04000013,20.00000000,0.00000000,-0.00006307
2.634000,0.25255537,-0.00001307,0.06000013,20.00000191,0.00000000,-0.00001307
2.635000,0.25255540,0.00003693,0.04000013,-20.00000191,0.00000000,0.00003693
2.636000,0.25255546,0.00006693,0.02000012,-20.00000000,0.00000000,0.00006693
2.637000,0.25255552,0.00007693,0.00000012,-20.00000000,0.00000000,0.00007693
2.638000,0.25255561,0.00006693,-0.01999988,-20.00000000,0.00000000,0.00006693
2.639000,0.25255567,0.00003693,-0.03999988,-20.00000000,0.00000000,0.00003693
2.640000,0.25255567,-0.00001307,-0.05999988,-20.00000191,0.00000000,-0.00001307
2.641000,0.25255564,-0.00006307,-0.03999988,20.00000191,0.00000000,-0.00006307
2.642000,0.25255555,-0.00009307,-0.01999988,20.00000000,0.00000000,-0.00009307
2.643000,0.25255546,-0.00010307,0.00000012,20.00000000,0.00000000,-0.00010307
2.644000,0.25255537,-0.00009307,0.02000012,20.00000000,0.00000000,-0.00009307
2.645000,0.25255528,-0.00006307,0.04000013,20.00000000,0.00000000,-0.00006307
2.646000,0.25255525,-0.00001307,0.06000013,20.00000191,0.00000000,-0.00001307
2.647000,0.25255528,0.00003693,0.04000013,-20.00000191,0.00000000,0.00003693
2.648000,0.25255534,0.00006693,0.02000012,-20.00000000,0.00000000,0.00006693
2.649000,0.25255540,0.00007693,0.00000012,-20.00000000,0.00000000,0.00007693
2.650000,0.25255549,0.00006693,-0.01999988,-20.00000000,0.00000000,0.00006693
2.651000,0.25255555,0.00003693,-0.03999988,-20.00000000,0.00000000,0.00003693
2.652000,0.25255555,-0.00001307,-0.05999988,-20.00000191,0.00000000,-0.00001307
2.653000,0.25255552,-0.00006306,-0.03999988,20.00000191,0.00000000,-0.00006306
2.654000,0.25255543,-0.00009306,-0.01999988,20.00000000,0.00000000,-0.00009306
2.655000,0.25255534,-0.00010306,0.00000012,20.00000000,0.00000000,-0.00010306
2.656000,0.25255525,-0.00009306,0.02000012,20.00000000,0.00000000,-0.00009306
