time_s,position,velocity,acceleration,jerk,demand,cmd_vel
3.063000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.064000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.065000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.066000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.067000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.068000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.069000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.070000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.071000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.072000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.073000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.074000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.075000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.076000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.077000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.078000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.079000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.080000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.081000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.082000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.083000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.084000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.085000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.086000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.087000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.088000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.089000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.090000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.091000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.092000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.093000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.094000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.095000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.096000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.097000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.098000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.099000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.100000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.101000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.102000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.103000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.104000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.105000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.106000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.107000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.108000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.109000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.110000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.111000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.112000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.113000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.114000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.115000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.116000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.117000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.118000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.119000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.120000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.121000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.122000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.123000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.124000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.125000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.126000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.127000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.128000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.129000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.130000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.131000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.132000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.133000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.134000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.135000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.136000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.137000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.138000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.139000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.140000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.141000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.142000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.143000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.144000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.145000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.146000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.147000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.148000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.149000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.150000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.151000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.152000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.153000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.154000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.155000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.156000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.157000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.158000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.159000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.160000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.161000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.162000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.163000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.164000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.165000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.166000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.167000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.168000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.169000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.170000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.171000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.172000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.173000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.174000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.175000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.176000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.177000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.178000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.179000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.180000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.181000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.182000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.183000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.184000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.185000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.186000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.187000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.188000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.189000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.190000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.191000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.192000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.193000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.194000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.195000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.196000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.197000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.198000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.199000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.200000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.201000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.202000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.203000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.204000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.205000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.206000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.207000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.208000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.209000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.210000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.211000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.212000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.213000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.214000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.215000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.216000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.217000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.218000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.219000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.220000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.221000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.222000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.223000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.224000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.225000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.226000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.227000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.228000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.229000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.230000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.231000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.232000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.233000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.234000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.235000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.236000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.237000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.238000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.239000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.240000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.241000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.242000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.243000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.244000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.245000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.246000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.247000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.248000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.249000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.250000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.251000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.252000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.253000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.254000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.255000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.256000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.257000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.258000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.259000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.260000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.261000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.262000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.263000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.264000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.265000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.266000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.267000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.268000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.269000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.270000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.271000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.272000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.273000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.274000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.275000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.276000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.277000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.278000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.279000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.280000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.281000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.282000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.283000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.284000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.285000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.286000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.287000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.288000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.289000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.290000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.291000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.292000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.293000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.294000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.295000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.296000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.297000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.298000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.299000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.300000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.301000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.302000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.303000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.304000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.305000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.306000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.307000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.308000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.309000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.310000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.311000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.312000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.313000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.314000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.315000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.316000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.317000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.318000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.319000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.320000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.321000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.322000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.323000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.324000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.325000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.326000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.327000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.328000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.329000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.330000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.331000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.332000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.333000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.334000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.335000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.336000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.337000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.338000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.339000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.340000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.341000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.342000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.343000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.344000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.345000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.346000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.347000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.348000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.349000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.350000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.351000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.352000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.353000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.354000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.355000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.356000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.357000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.358000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.359000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.360000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.361000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.362000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.363000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.364000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.365000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.366000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.367000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.368000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.369000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.370000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.371000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.372000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.373000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.374000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.375000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.376000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.377000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.378000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.379000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.380000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.381000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.382000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.383000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.384000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.385000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.386000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.387000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.388000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.389000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.390000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.391000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.392000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.393000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.394000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.395000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.396000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.397000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.398000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.399000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.400000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.401000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.402000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
