time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
3.823000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.824000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.825000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.826000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.827000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.828000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.829000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.830000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.831000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.832000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.833000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.834000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.835000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.836000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.837000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.838000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.839000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.840000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.841000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.842000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.843000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.844000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.845000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.846000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.847000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.848000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.849000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.850000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.851000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.852000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.853000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.854000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.855000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.856000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.857000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.858000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.859000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.860000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.861000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.862000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.863000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.864000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.865000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.866000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.867000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.868000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.869000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.870000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.871000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.872000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.873000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.874000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.875000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.876000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.877000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.878000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.879000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.880000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.881000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.882000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.883000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.884000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.885000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.886000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.887000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.888000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.889000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.890000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.891000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.892000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.893000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.894000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.895000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.896000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.897000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.898000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.899000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.900000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.901000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.902000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.903000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.904000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.905000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.906000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.907000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.908000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.909000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.910000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.911000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.912000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.913000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.914000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.915000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.916000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.917000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.918000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.919000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.920000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.921000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.922000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.923000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.924000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.925000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.926000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.927000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.928000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.929000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.930000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.931000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.932000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.933000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.934000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.935000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.936000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.937000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.938000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.939000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.940000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.941000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.942000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.943000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.944000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.945000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.946000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.947000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.948000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.949000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.950000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.951000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.952000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.953000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.954000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.955000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.956000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.957000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.958000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.959000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.960000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.961000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.962000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.963000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.964000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.965000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.966000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.967000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.968000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.969000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.970000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.971000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.972000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.973000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.974000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.975000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.976000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.977000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.978000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.979000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.980000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.981000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.982000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.983000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.984000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.985000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.986000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.987000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.988000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.989000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.990000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.991000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.992000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.993000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.994000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.995000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.996000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.997000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.998000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.999000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.000000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.001000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.002000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.003000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.004000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.005000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.006000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.007000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.008000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.009000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.010000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.011000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.012000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.013000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.014000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.015000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.016000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.017000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.018000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.019000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.020000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.021000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.022000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.023000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.024000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.025000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.026000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.027000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.028000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.029000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.030000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.031000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.032000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.033000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.034000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.035000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.036000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.037000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.038000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.039000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.040000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.041000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.042000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.043000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.044000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.045000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.046000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.047000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.048000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.049000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.050000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.051000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.052000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.053000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.054000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.055000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.056000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.057000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.058000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.059000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.060000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.061000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.062000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.063000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.064000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.065000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.066000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.067000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.068000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.069000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.070000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.071000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.072000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.073000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.074000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.075000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.076000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.077000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.078000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.079000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.080000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.081000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.082000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.083000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.084000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.085000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.086000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.087000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.088000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.089000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.090000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.091000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.092000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.093000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.094000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.095000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.096000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.097000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.098000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.099000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.100000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.101000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.102000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.103000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.104000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.105000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.106000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.107000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.108000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.109000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.110000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.111000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.112000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.113000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.114000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.115000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.116000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.117000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.118000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.119000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.120000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.121000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.122000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.123000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.124000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.125000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.126000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.127000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.128000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.129000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.130000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.131000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.132000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.133000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.134000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.135000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.136000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.137000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.138000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.139000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.140000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.141000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.142000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.143000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.144000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.145000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.146000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.147000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.148000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.149000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.150000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.151000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.152000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.153000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.154000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.155000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.156000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.157000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.158000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.159000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.160000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.161000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.162000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.163000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.164000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.165000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.166000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.167000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.168000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.169000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.170000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.171000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.172000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.173000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.174000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.175000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.176000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.177000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.178000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.179000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.180000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
