time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
3.101000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.102000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.103000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.104000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.105000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.106000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.107000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.108000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.109000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.110000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.111000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.112000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.113000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.114000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.115000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.116000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.117000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.118000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.119000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.120000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.121000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.122000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.123000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.124000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.125000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.126000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.127000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.128000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.129000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.130000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.131000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.132000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.133000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.134000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.135000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.136000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.137000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.138000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.139000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.140000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.141000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.142000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.143000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.144000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.145000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.146000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.147000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.148000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.149000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.150000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.151000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.152000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.153000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.154000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.155000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.156000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.157000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.158000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.159000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.160000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.161000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.162000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.163000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.164000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.165000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.166000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.167000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.168000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.169000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.170000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.171000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.172000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.173000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.174000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.175000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.176000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.177000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.178000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.179000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.180000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.181000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.182000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.183000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.184000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.185000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.186000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.187000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.188000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.189000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.190000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.191000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.192000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.193000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.194000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.195000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.196000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.197000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.198000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.199000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.200000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.201000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.202000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.203000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.204000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.205000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.206000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.207000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.208000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.209000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.210000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.211000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.212000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.213000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.214000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.215000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.216000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.217000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.218000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.219000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.220000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.221000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.222000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.223000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.224000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.225000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.226000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.227000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.228000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.229000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.230000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.231000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.232000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.233000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.234000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.235000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.236000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.237000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.238000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.239000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.240000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.241000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.242000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.243000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.244000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.245000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.246000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.247000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.248000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.249000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.250000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.251000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.252000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.253000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.254000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.255000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.256000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.257000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.258000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.259000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.260000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.261000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.262000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.263000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.264000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.265000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.266000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.267000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.268000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.269000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.270000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.271000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.272000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.273000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.274000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.275000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.276000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.277000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.278000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.279000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.280000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.281000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.282000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.283000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.284000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.285000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.286000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.287000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.288000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.289000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.290000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.291000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.292000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.293000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.294000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.295000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.296000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.297000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.298000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.299000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.300000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.301000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.302000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.303000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.304000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.305000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.306000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.307000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.308000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.309000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.310000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.311000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.312000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.313000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.314000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.315000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.316000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.317000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.318000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.319000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.320000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.321000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.322000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.323000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.324000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.325000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.326000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.327000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.328000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.329000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.330000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.331000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.332000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.333000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.334000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.335000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.336000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.337000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.338000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.339000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.340000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.341000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.342000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.343000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.344000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.345000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.346000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.347000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.348000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.349000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.350000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.351000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.352000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.353000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.354000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.355000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.356000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.357000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.358000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.359000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.360000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.361000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.362000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.363000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.364000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.365000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.366000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.367000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.368000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.369000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.370000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.371000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.372000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.373000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.374000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.375000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.376000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.377000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.378000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.379000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.380000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.381000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.382000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.383000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.384000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.385000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.386000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.387000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.388000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.389000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.390000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.391000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.392000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.393000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.394000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.395000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.396000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.397000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.398000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.399000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.400000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.401000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.402000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.403000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.404000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.405000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.406000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.407000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.408000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.409000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.410000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.411000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.412000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.413000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.414000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.415000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.416000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.417000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.418000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.419000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.420000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.421000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.422000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.423000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.424000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.425000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.426000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.427000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.428000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.429000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.430000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.431000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.432000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.433000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.434000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.435000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.436000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.437000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.438000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.439000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.440000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.441000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.442000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.443000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.444000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.445000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.446000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.447000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.448000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
3.449000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
