time_s,position,velocity,acceleration,jerk,demand,cmd_vel
2.369000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.370000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.371000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.372000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.373000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.374000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.375000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.376000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.377000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.378000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.379000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.380000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.381000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.382000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.383000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.384000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.385000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.386000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.387000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.388000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.389000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.390000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.391000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.392000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.393000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.394000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.395000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.396000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.397000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.398000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.399000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.400000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.401000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.402000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.403000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.404000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.405000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.406000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.407000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.408000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.409000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.410000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.411000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.412000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.413000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.414000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.415000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.416000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.417000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.418000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.419000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.420000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.421000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.422000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.423000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.424000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.425000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.426000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.427000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.428000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.429000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.430000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.431000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.432000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.433000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.434000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.435000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.436000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.437000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.438000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.439000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.440000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.441000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.442000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.443000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.444000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.445000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.446000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.447000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.448000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.449000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.450000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.451000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.452000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.453000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.454000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.455000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.456000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.457000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.458000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.459000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.460000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.461000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.462000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.463000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.464000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.465000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.466000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.467000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.468000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.469000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.470000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.471000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.472000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.473000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.474000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.475000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.476000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.477000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.478000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.479000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.480000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.481000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.482000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.483000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.484000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.485000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.486000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.487000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.488000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.489000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.490000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.491000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.492000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.493000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.494000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.495000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.496000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.497000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.498000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.499000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.500000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.501000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.502000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.503000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.504000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.505000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.506000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.507000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.508000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.509000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.510000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.511000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.512000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.513000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.514000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.515000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.516000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.517000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.518000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.519000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.520000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.521000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.522000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.523000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.524000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.525000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.526000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.527000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.528000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.529000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.530000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.531000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.532000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.533000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.534000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.535000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.536000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.537000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.538000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.539000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.540000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.541000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.542000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.543000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.544000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.545000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.546000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.547000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.548000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.549000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.550000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.551000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.552000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.553000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.554000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.555000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.556000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.557000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.558000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.559000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.560000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.561000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.562000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.563000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.564000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.565000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.566000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.567000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.568000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.569000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.570000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.571000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.572000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.573000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.574000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.575000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.576000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.577000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.578000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.579000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.580000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.581000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.582000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.583000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.584000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.585000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.586000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.587000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.588000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.589000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.590000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.591000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.592000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.593000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.594000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.595000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.596000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.597000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.598000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.599000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.600000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.601000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.602000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.603000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.604000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.605000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.606000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.607000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.608000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.609000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.610000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.611000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.612000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.613000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.614000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.615000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.616000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.617000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.618000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.619000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.620000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.621000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.622000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.623000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.624000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.625000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.626000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.627000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.628000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.629000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.630000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.631000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.632000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.633000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.634000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.635000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.636000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.637000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.638000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.639000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.640000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.641000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.642000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.643000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.644000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.645000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.646000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.647000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.648000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.649000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.650000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.651000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.652000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.653000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.654000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.655000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.656000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.657000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.658000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.659000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.660000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.661000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.662000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.663000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.664000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.665000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.666000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.667000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.668000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.669000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.670000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.671000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.672000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.673000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.674000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.675000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.676000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.677000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.678000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.679000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.680000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.681000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.682000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.683000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.684000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.685000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.686000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.687000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.688000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.689000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.690000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.691000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.692000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
