time_s,position,velocity,acceleration,jerk,demand,cmd_vel
2.776000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.777000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.778000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.779000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.780000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.781000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.782000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.783000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.784000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.785000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.786000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.787000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.788000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.789000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.790000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.791000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.792000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.793000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.794000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.795000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.796000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.797000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.798000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.799000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.800000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.801000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.802000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.803000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.804000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.805000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.806000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.807000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.808000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.809000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.810000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.811000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.812000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.813000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.814000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.815000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.816000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.817000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.818000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.819000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.820000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.821000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.822000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.823000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.824000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.825000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.826000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.827000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.828000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.829000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.830000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.831000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.832000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.833000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.834000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.835000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.836000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.837000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.838000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.839000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.840000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.841000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.842000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.843000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.844000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.845000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.846000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.847000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.848000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.849000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.850000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.851000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.852000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.853000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.854000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.855000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.856000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.857000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.858000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.859000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.860000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.861000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.862000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.863000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.864000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.865000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.866000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.867000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.868000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.869000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.870000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.871000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.872000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.873000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.874000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.875000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.876000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.877000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.878000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.879000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.880000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.881000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.882000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.883000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.884000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.885000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.886000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.887000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.888000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.889000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.890000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.891000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.892000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.893000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.894000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.895000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.896000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.897000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.898000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.899000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.900000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.901000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.902000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.903000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.904000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.905000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.906000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.907000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.908000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.909000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.910000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.911000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.912000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.913000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.914000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.915000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.916000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.917000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.918000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.919000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.920000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.921000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.922000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.923000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.924000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.925000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.926000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.927000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.928000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.929000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.930000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.931000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.932000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.933000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.934000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.935000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.936000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.937000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.938000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.939000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.940000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.941000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.942000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.943000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.944000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.945000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.946000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.947000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.948000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.949000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.950000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.951000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.952000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.953000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.954000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.955000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.956000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.957000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.958000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.959000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.960000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.961000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.962000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.963000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.964000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.965000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.966000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.967000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.968000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.969000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.970000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.971000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.972000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.973000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.974000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.975000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.976000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.977000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.978000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.979000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.980000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.981000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.982000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.983000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.984000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.985000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.986000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.987000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.988000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.989000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.990000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.991000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.992000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.993000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.994000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.995000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.996000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.997000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.998000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
2.999000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.000000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.001000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.002000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.003000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.004000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.005000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.006000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.007000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.008000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.009000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.010000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.011000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.012000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.013000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.014000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.015000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.016000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.017000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.018000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.019000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.020000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.021000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.022000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.023000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.024000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.025000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.026000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.027000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.028000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.029000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.030000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.031000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.032000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.033000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.034000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.035000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.036000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.037000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.038000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.039000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.040000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.041000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.042000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.043000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.044000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.045000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.046000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.047000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.048000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.049000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.050000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.051000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.052000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.053000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.054000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.055000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.056000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.057000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.058000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.059000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.060000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.061000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.062000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.063000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.064000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.065000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.066000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.067000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.068000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.069000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.070000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.071000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.072000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.073000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.074000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.075000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.076000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.077000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.078000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.079000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.080000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.081000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.082000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.083000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.084000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.085000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.086000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.087000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.088000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.089000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.090000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.091000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.092000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.093000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.094000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.095000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.096000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.097000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.098000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.099000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
