time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
3.311000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.312000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.313000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.314000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.315000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.316000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.317000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.318000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.319000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.320000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.321000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.322000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.323000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.324000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.325000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.326000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.327000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.328000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.329000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.330000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.331000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.332000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.333000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.334000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.335000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.336000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.337000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.338000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.339000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.340000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.341000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.342000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.343000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.344000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.345000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.346000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.347000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.348000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.349000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.350000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.351000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.352000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.353000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.354000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.355000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.356000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.357000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.358000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.359000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.360000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.361000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.362000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.363000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.364000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.365000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.366000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.367000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.368000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.369000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.370000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.371000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.372000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.373000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.374000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.375000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.376000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.377000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.378000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.379000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.380000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.381000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.382000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.383000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.384000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.385000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.386000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.387000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.388000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.389000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.390000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.391000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.392000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.393000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.394000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.395000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.396000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.397000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.398000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.399000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.400000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.401000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.402000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.403000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.404000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.405000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.406000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.407000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.408000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.409000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.410000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.411000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.412000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.413000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.414000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.415000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.416000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.417000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.418000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.419000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.420000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.421000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.422000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.423000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.424000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.425000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.426000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.427000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.428000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.429000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.430000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.431000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.432000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.433000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.434000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.435000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.436000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.437000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.438000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.439000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.440000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.441000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.442000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.443000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.444000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.445000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.446000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.447000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.448000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.449000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.450000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.451000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.452000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.453000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.454000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.455000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.456000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.457000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.458000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.459000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.460000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.461000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.462000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.463000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.464000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.465000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.466000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.467000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.468000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.469000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.470000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.471000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.472000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.473000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.474000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.475000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.476000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.477000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.478000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.479000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.480000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.481000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.482000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.483000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.484000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.485000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.486000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.487000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.488000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.489000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.490000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.491000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.492000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.493000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.494000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.495000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.496000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.497000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.498000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.499000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.500000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.501000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.502000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.503000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.504000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.505000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.506000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.507000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.508000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.509000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.510000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.511000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.512000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.513000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.514000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.515000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.516000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.517000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.518000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.519000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.520000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.521000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.522000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.523000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.524000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.525000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.526000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.527000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.528000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.529000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.530000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.531000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.532000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.533000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.534000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.535000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.536000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.537000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.538000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.539000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.540000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.541000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.542000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.543000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.544000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.545000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.546000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.547000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.548000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.549000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.550000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.551000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.552000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.553000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.554000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.555000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.556000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.557000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.558000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.559000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.560000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.561000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.562000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.563000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.564000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.565000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.566000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.567000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.568000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.569000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.570000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.571000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.572000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.573000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.574000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.575000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.576000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.577000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.578000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.579000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.580000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.581000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.582000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.583000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.584000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.585000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.586000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.587000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.588000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.589000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.590000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.591000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.592000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.593000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.594000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.595000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.596000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.597000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.598000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.599000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.600000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.601000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.602000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.603000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.604000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.605000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.606000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.607000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.608000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.609000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.610000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.611000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.612000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.613000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.614000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.615000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.616000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.617000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.618000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.619000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.620000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.621000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.622000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.623000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.624000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.625000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.626000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.627000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.628000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.629000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.630000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.631000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.632000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.633000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.634000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.635000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.636000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.637000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.638000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.639000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.640000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.641000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.642000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.643000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.644000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.645000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.646000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.647000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.648000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.649000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.650000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.651000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.652000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.653000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.654000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.655000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.656000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.657000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.658000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.659000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.660000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.661000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.662000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.663000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.664000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.665000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.666000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.667000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.668000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
